ID,Translation
50031,"अतएव , यह भी हमें प्रभावित नहीं करता है और अधिकरणों द्वारा उचित रूप से इसे अस्वीकार किया गया था । ' '"
50032,"9 - पूर्वोक्त तथ्यों पर , न्यायालय दावेदारों / प्रत्यर्थीगण के विद्वान अधिवक्ता के इस अभिवचन को स्वीकार करने के लिए प्रेरित है कि नोटिस अपीलार्थी पर वैधानिक रूप से तामीला करायी गयी थी , आघाती वाहन के मालिक , तथा इस प्रकार , कार्यवाही में हस्तक्षेप नहीं किया जा सकता है इस आधार पर कि अपीलार्थियों को कोई नोटिस नहीं मिली थी ।"
50033,"परिसीमा याचिका में भी जिसे अपील दाखिल करने में हुये विलम्ब की माफी के लिए दाखिल किया गया है , न्यायालय को आश्रित करने के लिए परिसीमा अधियाचना को अनुज्ञात करने का कोई विनिर्दिष्ट आधार नहीं लिया गया है ।"
50034,"केवल एक अस्पष्ट कथन किया गया है कि 8 . 10 . 2009 को उसे अपने दूर संबंधियों से एकपक्षीय निर्णय के बारे में जानकारी मिली थी , और तत्पश्चात् , उसने अपील दाखिल करने के लिए कदम उठाया था ।"
50035,एक ऐसे मामले में जहां समाचार पत्र में नोटिस के प्रकाशन के उपरांत अवर न्यायालय ने एकपक्षीय सुनवाई कार्यवाही की है ऐसा अभिवचन विलम्ब को माफ करने के लिये पर्याप्त नहीं होता है ।
50036,वर्तमान मामला दाखिल करने में हुये विलम्ब के संबंध में अपीलार्थी के लिए विनिर्दिष्ट कथन करना आवश्यक था ।
50037,"अभिलेख दर्शाता है कि दावा मामला स्वयं 29 . 10 . 2007 को अपीलार्थी द्वारा नोटिस प्राप्त करने से इंकार कर दिया गया था , तथा तत्पश्चात् , समाचार पत्र प्रकाशित किया गया था ।"
50038,"10 . अपीलार्थी के विद्वान अधिवक्ता का यह अभिवचन कि प्रश्नाधीन वाहन बैंक द्वारा प्रदर्शित किया गया था और इस प्रकार उसे प्रतिकर की राशि का भुगतान करने का निर्देश नहीं दिया जा सकता है , कानून की नजर में भारी नहीं है ।"
50039,अभिलेख से यह स्पष्ट है कि प्रश्नाधीन वाहन अपीलार्थी के पास था ।
50040,"वाहन अपीलार्थी के चालक द्वारा चलाया जा रहा था जिसे अभियुक्त बनाया गया था और उक्त मामले में , आरोप पत्र भी प्रस्तुत किया गया था ।"
50041,"इस निष्कर्ष पर पहुंचना अति कठिन है कि एक ऐसे मामले में जहां अपीलार्थी के वाहन से दुर्घटना हुई थी तथा चालक के विरुद्ध प्राथमिकी भी दर्ज की गयी थी , उसे दावा मामला दाखिल किये जाने की जानकारी नहीं थी तथा वह भी समाचार पत्र में दावा याचिका के नोटिस के प्रकाशन के उपरांत ।"
50042,"वाहन दुर्घटना के समय अपीलार्थी के साथ था तथा चूँकि वह वाहन का इस्तेमाल कर रहा था , वह ऐसा अभिवाक नहीं ले सकता था कि बैंक को केवल दुष्प्रेरित करने के आधार पर ही प्रतिकर का भुगतान करने का दायी अभिनिर्धारित किया जायेगा ।"
50043,"मोटर यान अधिनियम , 1988 की धारा 2 ( 30 ) ' स्वामी ' शब्द को परिभाषित करती है ।"
50044,"12 . सूचनादात्री के प्रावधानों के अप्रयोज्यता के संबंध में , न्यायालय की राय है कि अपीलार्थी के विद्वान अधिवक्ता द्वारा किया गया निवेदन केवल भ्रामक है ।"
50045,अपीलार्थी के विद्वान अधिवक्ता ने ऐसा कोई विनिर्दिष्ट प्रावधान नहीं दर्शाया है जो सिविल प्रक्रिया संहिता के आदेश V के अधीन या नोटिस के निर्गमन पर यथा विहित नोटिस के मुद्दे पर कठोरतापूर्वक निर्बधन अधिरोपित करता है ।
50046,"बिहार मोटर यान नियमावली , 1992 नियमावली 228 से यह भी प्रकट है कि दावा अधिकरण एक सिविल न्यायालय की सारी शक्तियों का इस्तेमाल कर सकता है बशर्ते की वे मोटर यानों अधिनियम , 1988 के प्रावधानों के असंगत न हों ।"
50047,"ए ० या बिहार मोटर यान अधिनियम , 1988 की धारा 234 यह इंगित नहीं करती है कि सेवा की आवश्यकता आकर्षित नहीं होती है ।"
50048,"माननीय जयनंदन सिंह , न्यायमूर्ति मो ० शबूर बनाम बिहार राज्य के प्रधान सचिव के माध्यम से मानव संसाधन विकास विभाग , भारत संघ एवं अन्य CWJC No . 9004 of 2012 . Decided on 8th May , 2012  ।"
50049,"याची के विद्वान अधिवक्ता निवेदन करते हैं कि 28 . 12 . 2010 को आयोजित नयी काउंसिलिंग में याची ने भी भाग लिया था , तथापि , कोई नियुक्तियां नहीं की गयी थी ।"
50050,"अतएव , अपीलीय प्राधिकार के समक्ष कुछ उम्मीदवार अपील में गये थे तथा याची को कोई नोटिस निर्गत किये बिना 24 . 12 . 2011 को आक्षेपित आदेश पारित किया गया था ।"
50051,"वह निवेदन करते हैं कि याची न तो अपील का पक्ष था और न ही वहां गया था , फिर भी पंचायत सचिव द्वारा ऐसे बयान किये गये थे कि सम्बद्ध संस्थान द्वारा याची के प्रमाण पत्रों का सत्यापन किया गया था और कूटरचना किए गए थे ।"
50052,वह निवेदन करते हैं कि अपीलीय प्राधिकार ने चयन प्रक्रिया को दोषपूर्ण एवं कई अनियमितताओं का होना पाया है ।
50053,2 - यह प्रकट है कि अपीलीय प्राधिकारी के ध्यान में पंचायत सचिव के उक्त पक्ष के माध्यम से याची के मामले के विचारण में उसके विरुद्ध जा सकते हैं जिसके लिए उसे कभी भी कोई नोटिस और कारण पृच्छा दाखिल करने का कोई अवसर नहीं दिया गया था ।
50054,"अगर याची के प्रमाण पत्रों का प्राधिकारों द्वारा सत्यापन किया गया था और संबंधित पद से सामने नहीं आने से कूटरचित पाया गया था , इसे याची को सूचित किया जाना चाहिए था ।"
50055,3 . अतः अपीलीय प्राधिकारी के आदेश के निबंधनों में एक नयी चयन प्रक्रिया का अभिनिर्धारित किया जा सकता है ।
50056,"पंचायत सचिव न केवल पर हस्ताक्षर करने के लिए याची को समन करेगा , अगर इसे सम्यक् रूप से सत्यापन रिपोर्ट उसे संसूचित किया जाता है ।"
50057,"अगर इसे संसूचित किया जाता है , याची रिपोर्ट में किसी दोष को निर्दिष्ट करके पंचायत प्राधिकारों के समक्ष कोई अभ्यावेदन दाखिल करने के लिए स्वतंत्र होगा ।"
50058,"अगर याची पंचायत प्राधिकारों के किसी कृत्य से इस संबंध में व्यथित है , उसे अपील में किसी ऐसे कार्य के विरुद्ध जाने की स्वतंत्रता होगी जो उसे काउंसिलिंग में भाग लेने से रोकेगा , और अपीलीय प्राधिकार स्थिति के गुणावगुणों पर विचार करेगा ।"
50059,4 - पूर्वोक्त संपरीक्षणों एवं निर्देशों के साथ यह रिट आवेदन निस्तारित किया जाता है ।
50060,"अधिवक्तागण . - M / s Sanjay Kumar Sinha , Sush Chandra Bala Verma , For the Appellants ; Mr . S . Ajay Mishra , ( SJ )"
50061,"CWJC सं ० 3653 वर्ष 2012 में विद्वान एकल न्यायाधीश द्वारा किये गये दिनांक 2 मार्च , 2012 के आदेश से व्यथित होकर , रिट याची ने लेटर्स पेटेंट के खंड 10 के अधीन यह अपील दाखिल किया है ।"
50062,2 - विद्वान अधिवक्ता श्री शशि कुश नारायण अपीलार्थी के लिए उपस्थित हुए हैं ।
50063,श्री नारायण ने निवेदन किया है कि बिना किसी वाद हेतुक के अनुशासनिक कार्यवाही के लंबित रहने के लिए अपीलार्थी को निलंबित कर दिया गया है ।
50064,"श्री नारायण ने निवेदन किया है कि दिनांक 9 . 2 . 2012 के आदेश द्वारा अपीलार्थी को अनुशासनिक कार्यवाही के लंबित रहते हुए निलंबित कर दिया गया है इस अभिकथन पर कि अपीलार्थियों ने अंतरण संख्या 1448 , 20 . 12 . 2010 के आदेश का अनुपालन नहीं किया था ।"
50065,"वह निवेदन करते हैं कि अगर दिसम्बर , 2010 को या किसी अन्य तिथि को अपीलार्थी के विरुद्ध अंतरण का कोई आदेश भी किया गया था , इसे विचारण की तिथि तक अपीलार्थियों पर तामीला नहीं कराया गया था ।"
50066,अंतरण का आदेश पूरा करने के लिए अपीलार्थी के पास कोई अवसर नहीं था ।
50067,"वह यह भी निवेदन करते हैं कि जिला शिक्षा एवं प्रशिक्षण संस्थान , सिवान के कार्यालय को भी स्थानांतरण का कोई आदेश प्राप्त नहीं हुआ है जहां अपीलार्थी को अभिकथित रूप से स्थानांतरित कर दिया गया था ।"
50068,3 - विद्वान एकल न्यायाधीश ने इस आधार पर रिट याचिका खारिज कर दी है कि अपीलार्थी को अनुशासनिक कार्यवाही का बचाव करने का अधिकार होगा ।
50069,4 - हम इसपर सहमत हैं कि स्थानांतरण एवं पदस्थापन के स्थान पर योगदान का अभाव एक अधीनस्थता का कार्य है ।
50070,लोप का ऐसा कार्य किसी सरकारी सेवक के साथ अनुशासनिक कार्यवाही के अध्यधीन होगा ।
50071,"तथापि , प्रत्येक अनुशासनिक कार्यवाही जांच के लंबित रहते हुए निलम्बन के आदेश को न्यायसंगत नहीं बनाएगी ।"
50072,"सामान्य रूप से , अनुशासनिक कार्यवाही के लंबित रहते हुए भी किसी सरकारी सेवक को सेवा से निलंबित किया जाएगा , जहां साक्ष्य के साथ छेड़छाड़ करने या इसे दोहराने का एक अवसर होने की संभावना है ।"
50073,5 - वर्तमान मामले में अभिकथन यह है कि अपीलार्थी ने स्थानांतरण का आदेश नहीं माना था ।
50074,"अन्य शब्दों में , अपीलार्थी को अधीनस्थता का एक कार्य कारित करने का अभिकथन लगाया गया है ।"
50075,अंतरण का आदेश या इसकी मुहरदारता का मामला है ।
50076,इसके साथ छेड़छाड़ नहीं की जा सकती है ; न ही समरूप प्रकृति के कदाचार की कोई संभावना है ।
50077,"हमारी राय में , अपीलार्थी के विरुद्ध अनुध्यात अनुशासनिक कार्यवाही ने इस तथ्य को ध्यान में लिये बिना सेवा से निलम्बन के आदेश को न्यायसंगत नहीं ठहराया था कि अंतरण का आदेश अपीलार्थियों पर तामीला कराया गया था ।"
50078,"6 . पूर्वगामी कारणों से , हम इस अपील को नकारते हैं ।"
50079,"CWJC सं ० 3653 वर्ष 2012 में विद्वान एकल न्यायाधीश द्वारा पारित दिनांक 2 मार्च , 2012 का आक्षेपित आदेश अपास्त किया जाता है ।"
50080,CWJC सं ० 3653 वर्ष 2012 अनुज्ञात किया जाता है ।
50081,"जहां तक अनुशासनिक कार्यवाही के लंबित रहते अपीलार्थीगण के निलंबन का सवाल है , दिनांक 9 फरवरी , 2012 का निलम्बन का आक्षेपित आदेश ( रिट याचिका का परिशिष्ट 8 ) अभिखंडित तथा अपास्त किया जाता है ।"
50082,"7 - हम यह स्पष्ट करते हैं कि यह आदेश अंतरण सं ० 1448 दिनांक 20 दिसम्बर , 2010 के आदेश के अननुपालन के अभिकथित कृत्य के लिए अपीलार्थी के विरूद्ध अनुशासनिक कार्यवाही प्रारंभ करने के राज्य सरकार के निर्णय को प्रभावित नहीं करेगा ।"
50083,अपीलार्थी को अपना बचाव सामने रखने की स्वतंत्रता होगी ।
50084,8 - उपरोक्त आदेश की दृष्टि में अंतर्वर्ती आवेदन निस्तारित किया जाता है ।
50085,"माननीय एस . एन . हुसैन , न्यायमूर्ति मेसर्स नारायण कंस्ट्रक्शन बनाम बिहार राज्य एवं अन्य CWJC No . 18641 of 2009 . Decided on 18th May , 2012 ."
50086,याची द्वारा निम्नांकित अनुतोषों के लिए यह रिट याचिका दाखिल की गयी है :
50087,"2 - याची की ओर से यह कथन किया गया है कि बिहार निरस्तीकरण नियमावली , 2007 के अधीन इस संवेदक श्रेणी का होना ।"
50088,"तथापि , पूर्वोक्त आरोप के संबंध में कोई साक्ष्य या दस्तावेज याची द्वारा नहीं तामीला कराया गया था और इस कारण 20 . 3 . 2009 को याची उनके पास आया था ।"
50089,"तत्पश्चात् , याची ने उसके विरूद्ध सभी आरोपों से विनिर्दिष्ट इनकार को विनिर्दिष्ट निर्णीत करते हुये 26 . 5 . 2009 को अपनी कारण पृच्छा दाखिल की थी क्योंकि उसने कुछ ऐसा किया नहीं किया था जैसा उसने आरोपों में अभिकथित किया था और अपने ही साक्ष्य यह स्पष्ट किया था कि कारण प्यादेश में किये गये अभिकथन पूर्ण रूप से भ्रामक थे और तथ्यों के विरुद्ध थे ।"
50090,"अतएव , याची ने CWJC सं ० 12975 वर्ष 2009 दाखिल किया था जिसे यथासंभव यथाशीघ्र अपील का निस्तारण करने के लिए अपीलीय प्राधिकार को निर्देश के साथ 13 . 10 . 2009 को निस्तारित किया गया था ।"
50091,इसके उपरांत ही अपीलीय प्राधिकरण ने दिनांक 15 . 10 . 2009 के आदेश द्वारा अपील अस्वीकार कर दी है ।
50092,"अतएव , उन्होंने दावा किया कि आक्षेपित आदेश एवं सम्बन्धित प्राधिकारों के कृत्य विधि में पोषणीय नहीं हैं तथा निरस्त किये जाने के दायी हैं ।"
50093,"यह भी कथन किया गया है कि जब प्राधिकारीगण को इसकी जानकारी मिली , उन्होंने याची समेत सभी चार किरायेदारों के संबंध में एक जाँच की थी ।"
50094,उसने यह भी प्रकथन किया कि याची कनीय व्यक्ति होने के नाते लाभ की अवस्था में था और इस प्रकार वह एकमात्र लाभार्थी था ।
50095,"9 - प्रत्यर्थीगण के विद्वान अधिवक्ता ने यह भी तर्क दिया कि बिहार संविदा निबंधन नियमावली , 2007 एवं बिहार सह - संविदकारी नियमावली . 1996 के नियम 11 ( a ) में तथा 1996 के नियमावली के नियम 13 ( I ) के अधीन भी आक्षेपित आदेश पारित किये गये थे ।"
50096,"अतएव , उन्होंने दावा किया कि सम्बद्ध प्राधिकारों के आक्षेपित आदेश पूर्ण रूप से वैधानिक एवं न्यायसंगत हैं ।"
50097,"11 - इसके अतिरिक्त , प्रत्यर्थीगण याची के विरुद्ध कार्यवाही प्रारंभ करने में सात वर्षों से अधिक समय के लंबे विलम्ब के कारण कोई वैध कारण पेश करने में विफल रहे हैं और वे कोई ऐसा दस्तावेज पेश करने भी विफल रहे है यह दर्शाने के लिए कि ऐसे असाधारण विलम्ब का कोई कारण था जिसका वे दावा करते हैं ।"
50098,काला होने वाला आदेश टिक नहीं सकता है ।
50099,एक अभिधान शक्ति समेत प्रत्येक शक्ति का इसके पीछे एक उद्देश्य होता है ।
50100,उद्देश्य यांत्रिक रूप से कार्य नहीं करना है बल्कि किसी व्यक्ति को दंडित करना है ।
50101,"जबकि याची को काला सूची में डालने के लिए वर्ष 2000 में कार्यवाही प्रारंभ करना सुसंगत था , इसे प्रतिप्रेषित कर दिया गया था परन्तु अचानक ही वर्ष 2007 में आदेश पारित किया जा रहा है जो प्राधिकारों का दुरुपयोग है तथा न केवल प्राधिकारियों की विवेकाधिकारियों का दुरुपयोग रहा है ।"
50102,किसी कार्यवाही में युक्तिसंगत होने के लिये इसे आवश्यक रूप से किया जाना है । ' '
50103,"12 . दिनांक 25 . 10 . 2002 के आसूचना अभियंता की जांच रिपोर्ट से भी याची के विरूद्ध कोई विनिर्दिष्ट कार्रवाई अभिकथित नहीं की गयी है , जबकि विभाग के ही पदाधिकारियों द्वारा स्वयं त्रुटिपूर्ण पायी गयी थी ।"
50104,"तथापि , प्राधिकारों ने उक्त रिपोर्ट के उपरान्त कोई कदम नहीं उठाया था तथा सात वर्षों तक प्रतीक्षा की थी , जो अकेले ही उन्हें बेहतर जानता होगा ।"
50105,"अतएव , पूर्वोक्त निर्णय के आलोक में , यह बिल्कुल प्रकट है कि प्राधिकारों के कृत्य युक्तिसंगत नहीं थे क्योंकि वे एक मुनासिब समय के भीतर नहीं किये गये थे और इस प्रकार उनकी विवेकाधिकारियों का दुरुपयोग कारित किया था ।"
50106,"13 . यह भी विवादित नहीं है कि निविदा नोटिस तथा निविहिनों की निवेदन आमंत्रित करते समय भी , डिग्री परिसीमा नियम , 1996 प्रवृत्त था और इस कारण , अगर 2001 के निविविदाओं के विरूद्ध कोई कार्रवाई की जानी थी , इसे उस नियम के अधीन कर दिया जाना चाहिए था जो उस समय प्रचलित था ।"
50107,"उक्त परिस्थितियों में , प्राधिकारीगण उक्त मामले में निबंधन नियमावली वर्ष 2007 को लागू करने में औचित्यपूर्ण नहीं थे ।"
50108,"इस प्रकार , 1996 के सूचीबद्ध करने के लिए काला सूचीबद्ध किये जाने हेतु शास्ति उपलब्ध कराने की दशा की दृष्टि में , वर्ष 2007 के नियम के प्रावधानों के अनुसार इसे एक काली सूची में सम्मिलित करके सम्बद्ध प्राधिकारों के लिए निबंधन को दंडित करने का कोई अवसर नहीं था जो वर्ष 2001 की नियमावली में प्रयोज्य नहीं था ।"
50109,"14 . जहां तक प्राधिकारों के समक्ष ऐसे अभिवचन याची द्वारा अपनाये जाने के संबंध में प्रत्यर्थीगण द्वारा उठायी गयी संपत्ति का प्रश्न है , संविधियों के विरुद्ध कोई विबंध नहीं है और ऐसे अभिवाक् का किसी भी चरण में याची को कानूनी तौर पर उठाया जा सकता है और अगर ऐसी अभ्यापत्ति वैध हैं , इसे अनुज्ञात किया जाना होगा ।"
50110,"यहां , याची द्वारा उठायी गयी पूर्वोक्त अभ्यापत्ति बिल्कुल वैध , वैध एवं उपयुक्त है तथा प्रत्यर्थीगण इसे वैधानिक रूप से अभिखंडित करने में विफल रहे हैं ।"
50111,"माननीय राजेंद्र कुमार मिश्रा , न्यायमूर्ति लोक नाथ शर्मा एवं अन्य बनाम बिहार राज्य जिलाधिकारी के माध्यम से एवं अन्य Cri . Misc . No . 1190 of 2008 . Decided on 12th April , 2012 ."
50112,"केस सं ० 1478M वर्ष 2005 में माननीय दंडाधिकारी , सदर , मधेरी द्वारा पारित दिनांक 7 . 2 . 2006 के आदेश के विरुद्ध ।"
50113,"2 - संक्षिप्त तथ्य , जो विवादित नहीं हैं , यह हैं कि प्रथम पक्षकार / विपक्षी संख्या 5 से 7 के सदस्यों ने विधि के न्यायालय के समक्ष द्वितीय पक्ष / याची एवं अन्य के सदस्यों के विरूद्ध बैंकिंग अधिनियम की धारा 12 के अधीन एक आवेदन दाखिल किया था ।"
50114,आवेदन विपक्षियों के पक्ष में अनुज्ञात कर दिया गया था ।
50115,याचीगण ने उपसमाहर्ता भूमि सुधार के समक्ष अपील दाखिल किया था जिसे अनुज्ञात कर दिया गया था ।
50116,"आमाशय ने समाहर्ता , मोतिहारी के समक्ष अपीलीय आदेश के विरुद्ध पुनरीक्षण दाखिल किया था जिसे खारिज कर दिया गया था ।"
50117,"तत्पश्चात् , प्रत्यर्थीगण ने इस न्यायालय के समक्ष CWJC सं ० 11891 वर्ष 1992 दाखिल किया था ।"
50118,"तत्पश्चात् , विशुनदेव एवं अंचलाधिकारी की याचिका पर एक धन केस सं ० 1 वर्ष 1987 - 88 दर्ज किया गया था और 30 . 12 . 1995 को मामला खारिज कर दिया गया था ।"
50119,"उक्त आदेश के विरुद्ध , नायकों ने उपसमाहर्ता भूमि सुधार , सदर , मोतिहारी के न्यायालय में अपील सं ० 69 वर्ष 1996 दाखिल किया था जिसे दिनांक 13 . 11 . 1996 के आदेश द्वारा अनुज्ञात कर दिया गया था ।"
50120,"इस प्रकार , पक्षकारों को एक सक्षम सिविल न्यायालय द्वारा बंदोबस्त किये जाने का निर्देश दिया गया था ।"
